"juge" "vin" "qual"
22 "Vin_de_table" "mediocre"
22 "Bordeaux_d_origine" "excellent"
22 "Vin_de_marque" "good"
23 "Cru_Bourgeois" "good"
23 "Grand_Cru_classe" "good"
23 "Vin_de_table" "boring"
23 "Bordeaux_d_origine" "good"
23 "Vin_de_marque" "mediocre"
24 "Cru_Bourgeois" "excellent"
24 "Grand_Cru_classe" "excellent"
24 "Vin_de_table" "mediocre"
24 "Bordeaux_d_origine" "excellent"
24 "Vin_de_marque" "mediocre"
25 "Cru_Bourgeois" "good"
25 "Grand_Cru_classe" "good"
25 "Vin_de_table" "boring"
25 "Bordeaux_d_origine" "mediocre"
25 "Vin_de_marque" "boring"
26 "Cru_Bourgeois" "mediocre"
26 "Grand_Cru_classe" "good"
26 "Vin_de_table" "boring"
26 "Bordeaux_d_origine" "mediocre"
26 "Vin_de_marque" "boring"
27 "Cru_Bourgeois" "good"
27 "Grand_Cru_classe" "good"
27 "Vin_de_table" "boring"
27 "Bordeaux_d_origine" "mediocre"
27 "Vin_de_marque" "mediocre"
28 "Cru_Bourgeois" "good"
28 "Grand_Cru_classe" "good"
28 "Vin_de_table" "boring"
28 "Bordeaux_d_origine" "mediocre"
28 "Vin_de_marque" "boring"
29 "Cru_Bourgeois" "mediocre"
29 "Grand_Cru_classe" "mediocre"
29 "Vin_de_table" "boring"
29 "Bordeaux_d_origine" "boring"
29 "Vin_de_marque" "boring"
30 "Cru_Bourgeois" "excellent"
30 "Grand_Cru_classe" "excellent"
30 "Vin_de_table" "mediocre"
30 "Bordeaux_d_origine" "excellent"
30 "Vin_de_marque" "good"
31 "Cru_Bourgeois" "good"
31 "Grand_Cru_classe" "good"
31 "Vin_de_table" "boring"
31 "Bordeaux_d_origine" "mediocre"
31 "Vin_de_marque" "boring"
32 "Cru_Bourgeois" "excellent"
32 "Grand_Cru_classe" "excellent"
32 "Vin_de_table" "mediocre"
32 "Bordeaux_d_origine" "excellent"
32 "Vin_de_marque" "good"
33 "Cru_Bourgeois" "excellent"
33 "Grand_Cru_classe" "excellent"
33 "Vin_de_table" "mediocre"
33 "Bordeaux_d_origine" "excellent"
33 "Vin_de_marque" "good"
34 "Cru_Bourgeois" "good"
34 "Grand_Cru_classe" "good"
34 "Vin_de_table" "boring"
34 "Bordeaux_d_origine" "good"
34 "Vin_de_marque" "mediocre"
35 "Cru_Bourgeois" "good"
35 "Grand_Cru_classe" "good"
35 "Vin_de_table" "boring"
35 "Bordeaux_d_origine" "mediocre"
35 "Vin_de_marque" "boring"
36 "Cru_Bourgeois" "good"
36 "Grand_Cru_classe" "good"
36 "Vin_de_table" "boring"
36 "Bordeaux_d_origine" "mediocre"
36 "Vin_de_marque" "boring"
37 "Cru_Bourgeois" "good"
37 "Grand_Cru_classe" "excellent"
37 "Vin_de_table" "boring"
37 "Bordeaux_d_origine" "good"
37 "Vin_de_marque" "mediocre"
38 "Cru_Bourgeois" "excellent"
38 "Grand_Cru_classe" "excellent"
38 "Vin_de_table" "mediocre"
38 "Bordeaux_d_origine" "excellent"
38 "Vin_de_marque" "good"
39 "Cru_Bourgeois" "good"
39 "Grand_Cru_classe" "excellent"
39 "Vin_de_table" "boring"
39 "Bordeaux_d_origine" "good"
39 "Vin_de_marque" "mediocre"
40 "Cru_Bourgeois" "good"
40 "Grand_Cru_classe" "good"
40 "Vin_de_table" "boring"
40 "Bordeaux_d_origine" "good"
40 "Vin_de_marque" "mediocre"
41 "Cru_Bourgeois" "excellent"
41 "Grand_Cru_classe" "excellent"
41 "Vin_de_table" "mediocre"
41 "Bordeaux_d_origine" "excellent"
41 "Vin_de_marque" "good"
42 "Cru_Bourgeois" "good"
42 "Grand_Cru_classe" "good"
42 "Vin_de_table" "boring"
42 "Bordeaux_d_origine" "mediocre"
42 "Vin_de_marque" "boring"
43 "Cru_Bourgeois" "good"
43 "Grand_Cru_classe" "good"
43 "Vin_de_table" "boring"
43 "Bordeaux_d_origine" "mediocre"
43 "Vin_de_marque" "mediocre"
44 "Cru_Bourgeois" "good"
44 "Grand_Cru_classe" "good"
44 "Vin_de_table" "boring"
44 "Bordeaux_d_origine" "mediocre"
44 "Vin_de_marque" "mediocre"
45 "Cru_Bourgeois" "good"
45 "Grand_Cru_classe" "good"
45 "Vin_de_table" "boring"
45 "Bordeaux_d_origine" "good"
45 "Vin_de_marque" "mediocre"
46 "Cru_Bourgeois" "mediocre"
46 "Grand_Cru_classe" "mediocre"
46 "Vin_de_table" "boring"
46 "Bordeaux_d_origine" "boring"
46 "Vin_de_marque" "boring"
47 "Cru_Bourgeois" "good"
47 "Grand_Cru_classe" "excellent"
47 "Vin_de_table" "boring"
47 "Bordeaux_d_origine" "good"
47 "Vin_de_marque" "mediocre"
48 "Cru_Bourgeois" "mediocre"
48 "Grand_Cru_classe" "good"
48 "Vin_de_table" "boring"
48 "Bordeaux_d_origine" "mediocre"
48 "Vin_de_marque" "boring"
49 "Cru_Bourgeois" "good"
49 "Grand_Cru_classe" "good"
49 "Vin_de_table" "boring"
49 "Bordeaux_d_origine" "mediocre"
49 "Vin_de_marque" "mediocre"
50 "Cru_Bourgeois" "good"
50 "Grand_Cru_classe" "excellent"
50 "Vin_de_table" "boring"
50 "Bordeaux_d_origine" "good"
50 "Vin_de_marque" "mediocre"
51 "Cru_Bourgeois" "boring"
51 "Grand_Cru_classe" "boring"
51 "Vin_de_table" "boring"
51 "Bordeaux_d_origine" "boring"
51 "Vin_de_marque" "boring"
52 "Cru_Bourgeois" "excellent"
52 "Grand_Cru_classe" "excellent"
52 "Vin_de_table" "mediocre"
52 "Bordeaux_d_origine" "excellent"
52 "Vin_de_marque" "good"
53 "Cru_Bourgeois" "good"
53 "Grand_Cru_classe" "good"
53 "Vin_de_table" "boring"
53 "Bordeaux_d_origine" "mediocre"
53 "Vin_de_marque" "mediocre"
54 "Cru_Bourgeois" "good"
54 "Grand_Cru_classe" "excellent"
54 "Vin_de_table" "boring"
54 "Bordeaux_d_origine" "good"
54 "Vin_de_marque" "mediocre"
55 "Cru_Bourgeois" "good"
55 "Grand_Cru_classe" "good"
55 "Vin_de_table" "boring"
55 "Bordeaux_d_origine" "mediocre"
55 "Vin_de_marque" "mediocre"
56 "Cru_Bourgeois" "excellent"
56 "Grand_Cru_classe" "excellent"
56 "Vin_de_table" "mediocre"
56 "Bordeaux_d_origine" "excellent"
56 "Vin_de_marque" "good"
57 "Cru_Bourgeois" "mediocre"
57 "Grand_Cru_classe" "mediocre"
57 "Vin_de_table" "boring"
57 "Bordeaux_d_origine" "boring"
57 "Vin_de_marque" "boring"
58 "Cru_Bourgeois" "excellent"
58 "Grand_Cru_classe" "excellent"
58 "Vin_de_table" "mediocre"
58 "Bordeaux_d_origine" "excellent"
58 "Vin_de_marque" "good"
59 "Cru_Bourgeois" "good"
59 "Grand_Cru_classe" "good"
59 "Vin_de_table" "boring"
59 "Bordeaux_d_origine" "good"
59 "Vin_de_marque" "mediocre"
60 "Cru_Bourgeois" "good"
60 "Grand_Cru_classe" "excellent"
60 "Vin_de_table" "boring"
60 "Bordeaux_d_origine" "good"
60 "Vin_de_marque" "mediocre"
61 "Cru_Bourgeois" "good"
61 "Grand_Cru_classe" "excellent"
61 "Vin_de_table" "boring"
61 "Bordeaux_d_origine" "good"
61 "Vin_de_marque" "mediocre"
62 "Cru_Bourgeois" "good"
62 "Grand_Cru_classe" "good"
62 "Vin_de_table" "boring"
62 "Bordeaux_d_origine" "mediocre"
62 "Vin_de_marque" "boring"
63 "Cru_Bourgeois" "good"
63 "Grand_Cru_classe" "good"
63 "Vin_de_table" "boring"
63 "Bordeaux_d_origine" "mediocre"
63 "Vin_de_marque" "boring"
64 "Cru_Bourgeois" "good"
64 "Grand_Cru_classe" "good"
64 "Vin_de_table" "boring"
64 "Bordeaux_d_origine" "mediocre"
64 "Vin_de_marque" "mediocre"
65 "Cru_Bourgeois" "good"
65 "Grand_Cru_classe" "excellent"
65 "Vin_de_table" "boring"
65 "Bordeaux_d_origine" "good"
65 "Vin_de_marque" "mediocre"
66 "Cru_Bourgeois" "good"
66 "Grand_Cru_classe" "good"
66 "Vin_de_table" "boring"
66 "Bordeaux_d_origine" "mediocre"
66 "Vin_de_marque" "boring"
67 "Cru_Bourgeois" "excellent"
67 "Grand_Cru_classe" "excellent"
67 "Vin_de_table" "mediocre"
67 "Bordeaux_d_origine" "excellent"
67 "Vin_de_marque" "good"
68 "Cru_Bourgeois" "excellent"
68 "Grand_Cru_classe" "excellent"
68 "Vin_de_table" "mediocre"
68 "Bordeaux_d_origine" "excellent"
68 "Vin_de_marque" "mediocre"
69 "Cru_Bourgeois" "excellent"
69 "Grand_Cru_classe" "excellent"
69 "Vin_de_table" "mediocre"
69 "Bordeaux_d_origine" "excellent"
69 "Vin_de_marque" "good"
70 "Cru_Bourgeois" "good"
70 "Grand_Cru_classe" "good"
70 "Vin_de_table" "boring"
70 "Bordeaux_d_origine" "mediocre"
70 "Vin_de_marque" "boring"
71 "Cru_Bourgeois" "good"
71 "Grand_Cru_classe" "good"
71 "Vin_de_table" "boring"
71 "Bordeaux_d_origine" "mediocre"
71 "Vin_de_marque" "mediocre"
72 "Cru_Bourgeois" "excellent"
72 "Grand_Cru_classe" "excellent"
72 "Vin_de_table" "mediocre"
72 "Bordeaux_d_origine" "good"
72 "Vin_de_marque" "mediocre"
73 "Cru_Bourgeois" "good"
73 "Grand_Cru_classe" "excellent"
73 "Vin_de_table" "boring"
73 "Bordeaux_d_origine" "good"
73 "Vin_de_marque" "mediocre"
74 "Cru_Bourgeois" "good"
74 "Grand_Cru_classe" "excellent"
74 "Vin_de_table" "boring"
74 "Bordeaux_d_origine" "good"
74 "Vin_de_marque" "mediocre"
75 "Cru_Bourgeois" "good"
75 "Grand_Cru_classe" "good"
75 "Vin_de_table" "boring"
75 "Bordeaux_d_origine" "mediocre"
75 "Vin_de_marque" "mediocre"
76 "Cru_Bourgeois" "good"
76 "Grand_Cru_classe" "excellent"
76 "Vin_de_table" "boring"
76 "Bordeaux_d_origine" "good"
76 "Vin_de_marque" "mediocre"
77 "Cru_Bourgeois" "good"
77 "Grand_Cru_classe" "good"
77 "Vin_de_table" "boring"
77 "Bordeaux_d_origine" "good"
77 "Vin_de_marque" "mediocre"
78 "Cru_Bourgeois" "good"
78 "Grand_Cru_classe" "good"
78 "Vin_de_table" "boring"
78 "Bordeaux_d_origine" "mediocre"
78 "Vin_de_marque" "mediocre"
79 "Cru_Bourgeois" "excellent"
79 "Grand_Cru_classe" "excellent"
79 "Vin_de_table" "mediocre"
79 "Bordeaux_d_origine" "excellent"
79 "Vin_de_marque" "good"
80 "Cru_Bourgeois" "excellent"
80 "Grand_Cru_classe" "excellent"
80 "Vin_de_table" "mediocre"
80 "Bordeaux_d_origine" "excellent"
80 "Vin_de_marque" "good"
81 "Cru_Bourgeois" "boring"
81 "Grand_Cru_classe" "mediocre"
81 "Vin_de_table" "boring"
81 "Bordeaux_d_origine" "boring"
81 "Vin_de_marque" "boring"
82 "Cru_Bourgeois" "good"
82 "Grand_Cru_classe" "good"
82 "Vin_de_table" "boring"
82 "Bordeaux_d_origine" "good"
82 "Vin_de_marque" "mediocre"
83 "Cru_Bourgeois" "mediocre"
83 "Grand_Cru_classe" "mediocre"
83 "Vin_de_table" "boring"
83 "Bordeaux_d_origine" "boring"
83 "Vin_de_marque" "boring"
84 "Cru_Bourgeois" "good"
84 "Grand_Cru_classe" "good"
84 "Vin_de_table" "boring"
84 "Bordeaux_d_origine" "mediocre"
84 "Vin_de_marque" "boring"
85 "Cru_Bourgeois" "good"
85 "Grand_Cru_classe" "excellent"
85 "Vin_de_table" "boring"
85 "Bordeaux_d_origine" "good"
85 "Vin_de_marque" "mediocre"
86 "Cru_Bourgeois" "mediocre"
86 "Grand_Cru_classe" "mediocre"
86 "Vin_de_table" "boring"
86 "Bordeaux_d_origine" "boring"
86 "Vin_de_marque" "boring"
87 "Cru_Bourgeois" "good"
87 "Grand_Cru_classe" "excellent"
87 "Vin_de_table" "boring"
87 "Bordeaux_d_origine" "good"
87 "Vin_de_marque" "mediocre"
88 "Cru_Bourgeois" "good"
88 "Grand_Cru_classe" "excellent"
88 "Vin_de_table" "mediocre"
88 "Bordeaux_d_origine" "good"
88 "Vin_de_marque" "mediocre"
89 "Cru_Bourgeois" "excellent"
89 "Grand_Cru_classe" "excellent"
89 "Vin_de_table" "mediocre"
89 "Bordeaux_d_origine" "excellent"
89 "Vin_de_marque" "good"
90 "Cru_Bourgeois" "excellent"
90 "Grand_Cru_classe" "excellent"
90 "Vin_de_table" "mediocre"
90 "Bordeaux_d_origine" "excellent"
90 "Vin_de_marque" "good"
91 "Cru_Bourgeois" "good"
91 "Grand_Cru_classe" "good"
91 "Vin_de_table" "boring"
91 "Bordeaux_d_origine" "mediocre"
91 "Vin_de_marque" "boring"
92 "Cru_Bourgeois" "excellent"
92 "Grand_Cru_classe" "excellent"
92 "Vin_de_table" "mediocre"
92 "Bordeaux_d_origine" "excellent"
92 "Vin_de_marque" "good"
93 "Cru_Bourgeois" "good"
93 "Grand_Cru_classe" "good"
93 "Vin_de_table" "boring"
93 "Bordeaux_d_origine" "mediocre"
93 "Vin_de_marque" "mediocre"
94 "Cru_Bourgeois" "good"
94 "Grand_Cru_classe" "good"
94 "Vin_de_table" "boring"
94 "Bordeaux_d_origine" "mediocre"
94 "Vin_de_marque" "mediocre"
95 "Cru_Bourgeois" "good"
95 "Grand_Cru_classe" "good"
95 "Vin_de_table" "boring"
95 "Bordeaux_d_origine" "good"
95 "Vin_de_marque" "mediocre"
96 "Cru_Bourgeois" "good"
96 "Grand_Cru_classe" "good"
96 "Vin_de_table" "boring"
96 "Bordeaux_d_origine" "mediocre"
96 "Vin_de_marque" "mediocre"
97 "Cru_Bourgeois" "excellent"
97 "Grand_Cru_classe" "excellent"
97 "Vin_de_table" "mediocre"
97 "Bordeaux_d_origine" "excellent"
97 "Vin_de_marque" "good"
98 "Cru_Bourgeois" "good"
98 "Grand_Cru_classe" "good"
98 "Vin_de_table" "boring"
98 "Bordeaux_d_origine" "mediocre"
98 "Vin_de_marque" "mediocre"
99 "Cru_Bourgeois" "mediocre"
99 "Grand_Cru_classe" "good"
99 "Vin_de_table" "boring"
99 "Bordeaux_d_origine" "mediocre"
99 "Vin_de_marque" "boring"
100 "Cru_Bourgeois" "good"
100 "Grand_Cru_classe" "good"
100 "Vin_de_table" "boring"
100 "Bordeaux_d_origine" "mediocre"
100 "Vin_de_marque" "boring"
101 "Cru_Bourgeois" "excellent"
101 "Grand_Cru_classe" "excellent"
101 "Vin_de_table" "mediocre"
101 "Bordeaux_d_origine" "good"
101 "Vin_de_marque" "mediocre"
102 "Cru_Bourgeois" "boring"
102 "Grand_Cru_classe" "mediocre"
102 "Vin_de_table" "boring"
102 "Bordeaux_d_origine" "boring"
102 "Vin_de_marque" "boring"
103 "Cru_Bourgeois" "mediocre"
103 "Grand_Cru_classe" "good"
103 "Vin_de_table" "boring"
103 "Bordeaux_d_origine" "mediocre"
103 "Vin_de_marque" "boring"
104 "Cru_Bourgeois" "good"
104 "Grand_Cru_classe" "excellent"
104 "Vin_de_table" "boring"
104 "Bordeaux_d_origine" "good"
104 "Vin_de_marque" "mediocre"
105 "Cru_Bourgeois" "good"
105 "Grand_Cru_classe" "excellent"
105 "Vin_de_table" "boring"
105 "Bordeaux_d_origine" "good"
105 "Vin_de_marque" "mediocre"
106 "Cru_Bourgeois" "good"
106 "Grand_Cru_classe" "good"
106 "Vin_de_table" "boring"
106 "Bordeaux_d_origine" "mediocre"
106 "Vin_de_marque" "boring"
107 "Cru_Bourgeois" "good"
107 "Grand_Cru_classe" "good"
107 "Vin_de_table" "boring"
107 "Bordeaux_d_origine" "mediocre"
107 "Vin_de_marque" "boring"
108 "Cru_Bourgeois" "good"
108 "Grand_Cru_classe" "good"
108 "Vin_de_table" "boring"
108 "Bordeaux_d_origine" "mediocre"
108 "Vin_de_marque" "mediocre"
109 "Cru_Bourgeois" "good"
109 "Grand_Cru_classe" "good"
109 "Vin_de_table" "boring"
109 "Bordeaux_d_origine" "mediocre"
109 "Vin_de_marque" "mediocre"
110 "Cru_Bourgeois" "mediocre"
110 "Grand_Cru_classe" "good"
110 "Vin_de_table" "boring"
110 "Bordeaux_d_origine" "mediocre"
110 "Vin_de_marque" "boring"
111 "Cru_Bourgeois" "good"
111 "Grand_Cru_classe" "good"
111 "Vin_de_table" "boring"
111 "Bordeaux_d_origine" "mediocre"
111 "Vin_de_marque" "mediocre"
112 "Cru_Bourgeois" "boring"
112 "Grand_Cru_classe" "mediocre"
112 "Vin_de_table" "boring"
112 "Bordeaux_d_origine" "boring"
112 "Vin_de_marque" "boring"
113 "Cru_Bourgeois" "good"
113 "Grand_Cru_classe" "good"
113 "Vin_de_table" "boring"
113 "Bordeaux_d_origine" "mediocre"
113 "Vin_de_marque" "mediocre"
114 "Cru_Bourgeois" "good"
114 "Grand_Cru_classe" "excellent"
114 "Vin_de_table" "boring"
114 "Bordeaux_d_origine" "good"
114 "Vin_de_marque" "mediocre"
115 "Cru_Bourgeois" "good"
115 "Grand_Cru_classe" "good"
115 "Vin_de_table" "boring"
115 "Bordeaux_d_origine" "mediocre"
115 "Vin_de_marque" "boring"
116 "Cru_Bourgeois" "excellent"
116 "Grand_Cru_classe" "excellent"
116 "Vin_de_table" "mediocre"
116 "Bordeaux_d_origine" "excellent"
116 "Vin_de_marque" "good"
117 "Cru_Bourgeois" "excellent"
117 "Grand_Cru_classe" "excellent"
117 "Vin_de_table" "mediocre"
117 "Bordeaux_d_origine" "excellent"
117 "Vin_de_marque" "good"
118 "Cru_Bourgeois" "good"
118 "Grand_Cru_classe" "excellent"
118 "Vin_de_table" "boring"
118 "Bordeaux_d_origine" "good"
118 "Vin_de_marque" "mediocre"
119 "Cru_Bourgeois" "good"
119 "Grand_Cru_classe" "excellent"
119 "Vin_de_table" "mediocre"
119 "Bordeaux_d_origine" "good"
119 "Vin_de_marque" "mediocre"
120 "Cru_Bourgeois" "good"
120 "Grand_Cru_classe" "good"
120 "Vin_de_table" "boring"
120 "Bordeaux_d_origine" "good"
120 "Vin_de_marque" "mediocre"
121 "Cru_Bourgeois" "good"
121 "Grand_Cru_classe" "good"
121 "Vin_de_table" "boring"
121 "Bordeaux_d_origine" "mediocre"
121 "Vin_de_marque" "mediocre"
122 "Cru_Bourgeois" "good"
122 "Grand_Cru_classe" "good"
122 "Vin_de_table" "boring"
122 "Bordeaux_d_origine" "mediocre"
122 "Vin_de_marque" "mediocre"
123 "Cru_Bourgeois" "good"
123 "Grand_Cru_classe" "good"
123 "Vin_de_table" "boring"
123 "Bordeaux_d_origine" "mediocre"
123 "Vin_de_marque" "mediocre"
124 "Cru_Bourgeois" "good"
124 "Grand_Cru_classe" "good"
124 "Vin_de_table" "boring"
124 "Bordeaux_d_origine" "mediocre"
124 "Vin_de_marque" "boring"
125 "Cru_Bourgeois" "good"
125 "Grand_Cru_classe" "excellent"
125 "Vin_de_table" "boring"
125 "Bordeaux_d_origine" "good"
125 "Vin_de_marque" "mediocre"
126 "Cru_Bourgeois" "excellent"
126 "Grand_Cru_classe" "excellent"
126 "Vin_de_table" "mediocre"
126 "Bordeaux_d_origine" "excellent"
126 "Vin_de_marque" "mediocre"
127 "Cru_Bourgeois" "good"
127 "Grand_Cru_classe" "good"
127 "Vin_de_table" "boring"
127 "Bordeaux_d_origine" "mediocre"
127 "Vin_de_marque" "boring"
128 "Cru_Bourgeois" "good"
128 "Grand_Cru_classe" "good"
128 "Vin_de_table" "boring"
128 "Bordeaux_d_origine" "mediocre"
128 "Vin_de_marque" "mediocre"
129 "Cru_Bourgeois" "excellent"
129 "Grand_Cru_classe" "excellent"
129 "Vin_de_table" "mediocre"
129 "Bordeaux_d_origine" "excellent"
129 "Vin_de_marque" "good"
130 "Cru_Bourgeois" "good"
130 "Grand_Cru_classe" "good"
130 "Vin_de_table" "boring"
130 "Bordeaux_d_origine" "mediocre"
130 "Vin_de_marque" "mediocre"
131 "Cru_Bourgeois" "good"
131 "Grand_Cru_classe" "excellent"
131 "Vin_de_table" "boring"
131 "Bordeaux_d_origine" "good"
131 "Vin_de_marque" "mediocre"
132 "Cru_Bourgeois" "good"
132 "Grand_Cru_classe" "good"
132 "Vin_de_table" "boring"
132 "Bordeaux_d_origine" "mediocre"
132 "Vin_de_marque" "boring"
133 "Cru_Bourgeois" "mediocre"
133 "Grand_Cru_classe" "good"
133 "Vin_de_table" "boring"
133 "Bordeaux_d_origine" "mediocre"
133 "Vin_de_marque" "boring"
134 "Cru_Bourgeois" "good"
134 "Grand_Cru_classe" "good"
134 "Vin_de_table" "boring"
134 "Bordeaux_d_origine" "good"
134 "Vin_de_marque" "mediocre"
135 "Cru_Bourgeois" "good"
135 "Grand_Cru_classe" "good"
135 "Vin_de_table" "boring"
135 "Bordeaux_d_origine" "mediocre"
135 "Vin_de_marque" "mediocre"
136 "Cru_Bourgeois" "excellent"
136 "Grand_Cru_classe" "excellent"
136 "Vin_de_table" "mediocre"
136 "Bordeaux_d_origine" "excellent"
136 "Vin_de_marque" "good"
137 "Cru_Bourgeois" "good"
137 "Grand_Cru_classe" "good"
137 "Vin_de_table" "boring"
137 "Bordeaux_d_origine" "mediocre"
137 "Vin_de_marque" "mediocre"
138 "Cru_Bourgeois" "good"
138 "Grand_Cru_classe" "good"
138 "Vin_de_table" "boring"
138 "Bordeaux_d_origine" "mediocre"
138 "Vin_de_marque" "boring"
139 "Cru_Bourgeois" "boring"
139 "Grand_Cru_classe" "mediocre"
139 "Vin_de_table" "boring"
139 "Bordeaux_d_origine" "boring"
139 "Vin_de_marque" "boring"
140 "Cru_Bourgeois" "good"
140 "Grand_Cru_classe" "good"
140 "Vin_de_table" "boring"
140 "Bordeaux_d_origine" "mediocre"
140 "Vin_de_marque" "mediocre"
141 "Cru_Bourgeois" "good"
141 "Grand_Cru_classe" "excellent"
141 "Vin_de_table" "mediocre"
141 "Bordeaux_d_origine" "good"
141 "Vin_de_marque" "mediocre"
142 "Cru_Bourgeois" "good"
142 "Grand_Cru_classe" "excellent"
142 "Vin_de_table" "boring"
142 "Bordeaux_d_origine" "good"
142 "Vin_de_marque" "mediocre"
143 "Cru_Bourgeois" "good"
143 "Grand_Cru_classe" "excellent"
143 "Vin_de_table" "boring"
143 "Bordeaux_d_origine" "good"
143 "Vin_de_marque" "mediocre"
144 "Cru_Bourgeois" "excellent"
144 "Grand_Cru_classe" "excellent"
144 "Vin_de_table" "mediocre"
144 "Bordeaux_d_origine" "excellent"
144 "Vin_de_marque" "mediocre"
145 "Cru_Bourgeois" "good"
145 "Grand_Cru_classe" "good"
145 "Vin_de_table" "boring"
145 "Bordeaux_d_origine" "mediocre"
145 "Vin_de_marque" "mediocre"
146 "Cru_Bourgeois" "good"
146 "Grand_Cru_classe" "excellent"
146 "Vin_de_table" "boring"
146 "Bordeaux_d_origine" "good"
146 "Vin_de_marque" "mediocre"
147 "Cru_Bourgeois" "mediocre"
147 "Grand_Cru_classe" "mediocre"
147 "Vin_de_table" "boring"
147 "Bordeaux_d_origine" "boring"
147 "Vin_de_marque" "boring"
148 "Cru_Bourgeois" "good"
148 "Grand_Cru_classe" "good"
148 "Vin_de_table" "boring"
148 "Bordeaux_d_origine" "mediocre"
148 "Vin_de_marque" "mediocre"
149 "Cru_Bourgeois" "mediocre"
149 "Grand_Cru_classe" "mediocre"
149 "Vin_de_table" "boring"
149 "Bordeaux_d_origine" "boring"
149 "Vin_de_marque" "boring"
150 "Cru_Bourgeois" "good"
150 "Grand_Cru_classe" "good"
150 "Vin_de_table" "boring"
150 "Bordeaux_d_origine" "good"
150 "Vin_de_marque" "mediocre"
151 "Cru_Bourgeois" "good"
